,x,y,angle,ID,dt,T,obj0,rssi0,obj1,rssi1,obj2,rssi2,obj3,rssi3,obj4,rssi4,,,,,,,
480,144.13,107.83,-161.57,1,1.056,509.09,2,72,0,69,3,69,4,76,1,70,,69,0,70,0,72,0
481,145.39,107.8,-161.57,1,1.044,510.14,2,72,0,65,3,68,4,76,1,70,,65,0,70,0,72,0
482,146.91,107.8,-163.3,1,1.048,511.18,2,72,0,61,3,68,4,76,1,70,,61,0,70,0,72,0
483,147.78,107.81,-163.3,1,1.05,512.23,2,72,0,61,3,68,4,76,1,70,,61,0,70,0,72,0
484,148.81,107.81,-163.3,1,1.051,513.28,2,72,0,61,3,68,4,76,1,70,,61,0,70,0,72,0
485,149.76,107.8,-161.57,1,1.052,514.34,2,72,0,61,3,68,4,76,1,70,,61,0,70,0,72,0
486,151.28,107.82,-161.57,1,1.051,515.39,2,72,0,62,3,68,4,76,1,70,,62,0,70,0,72,0
487,151.28,107.81,-161.57,1,1.049,516.44,2,72,0,62,3,68,4,76,1,70,,62,0,70,0,72,0
488,152.09,107.8,-161.57,1,1.049,517.49,2,73,0,62,3,68,4,76,1,69,,62,0,69,0,73,0
489,152.54,107.83,-161.57,1,1.049,518.53,2,73,0,61,3,69,4,76,1,70,,61,0,70,0,73,0
490,153.61,107.8,-161.57,1,1.052,519.59,2,73,0,60,3,68,4,76,1,69,,60,0,69,0,73,0
491,154.46,107.8,-161.57,1,1.05,520.64,2,73,0,61,3,68,4,76,1,69,,61,0,69,0,73,0
492,155.24,107.77,-163.3,1,1.053,521.69,2,73,0,60,3,68,4,76,1,69,,60,0,69,0,73,0
493,155.26,107.78,-163.3,1,1.048,522.74,2,73,0,60,3,68,4,76,1,69,,60,0,69,0,73,0
494,155.95,107.77,-156.04,1,1.052,523.79,2,73,0,60,3,68,4,76,1,69,,60,0,69,0,73,0
495,157.34,107.75,-156.04,1,1.053,524.84,2,73,0,60,3,68,4,76,1,69,,60,0,69,0,73,0
496,158.64,107.71,-161.57,1,1.066,525.91,2,73,0,61,3,68,4,76,1,69,,61,0,69,0,73,0
497,159.64,107.71,-163.3,1,1.033,526.94,2,73,0,66,3,68,4,76,1,69,,66,0,69,0,73,0
498,159.91,107.72,-156.04,1,1.05,527.99,2,73,0,68,3,68,4,76,1,69,,68,0,69,0,73,0
499,160.71,107.68,-161.57,1,1.05,529.04,2,73,0,69,3,69,4,76,1,70,,69,0,70,0,73,0
500,161.9,107.66,-161.57,1,1.053,530.09,2,73,0,69,3,69,4,76,1,70,,69,0,70,0,73,0
501,163.04,107.6,-156.04,1,1.052,531.15,2,73,0,69,3,69,4,76,1,70,,69,0,70,0,73,0
502,163.09,107.6,-156.04,1,1.047,532.19,2,73,0,67,3,68,4,76,1,70,,67,0,70,0,73,0
503,164.35,107.56,-161.57,1,1.054,533.25,2,73,0,67,3,68,4,76,1,70,,67,0,70,0,73,0
504,165.93,107.54,-161.57,1,1.05,534.3,2,73,0,67,3,68,4,76,1,70,,67,0,70,0,73,0
505,167.22,107.49,-161.57,1,1.048,535.35,2,73,0,68,3,68,4,76,1,70,,68,0,70,0,73,0
507,168.2,107.45,-161.57,1,1.304,537.7,0,70,3,68,4,76,1,70,2,74,,70,0,70,0,74,0
508,168.23,107.46,-161.57,1,1.047,538.75,0,70,3,68,4,76,1,70,2,73,,,,,,,
509,168.16,107.48,-161.57,1,1.054,539.8,0,70,3,69,4,76,1,70,2,73,,,,,,,
510,169.87,107.47,-163.3,1,1.05,540.85,0,76,3,68,4,76,1,69,2,73,,,,,,,
511,171.58,107.41,-161.57,1,1.05,541.9,0,76,3,68,4,76,1,69,2,73,,,,,,,
512,172.42,107.33,-163.3,1,1.052,542.95,0,75,3,68,4,76,1,69,2,73,,,,,,,
513,172.47,107.36,-163.3,1,1.048,544,0,73,3,68,4,75,1,69,2,76,,,,,,,
514,173.39,107.35,-163.3,1,1.051,545.05,0,73,3,68,4,75,1,69,2,76,,,,,,,
